longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,NEAR OCEAN,5.100760456273764,0.2068579947819604,2.5722433460076046,82100.0
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND,13.858024691358024,0.1746102449888641,2.5987654320987654,158300.0
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,<1H OCEAN,4.169491525423729,0.254161827332559,2.2098466505246166,360800.0
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN,4.956442831215971,0.2116440864152325,2.0127041742286753,139700.0
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND,5.5,0.1953267615918218,3.7329317269076303,60600.0
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,INLAND,5.363076923076923,0.1778542742398164,3.1107692307692307,68000.0
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY,3.3258426966292136,0.2797297297297297,1.9235955056179774,284100.0
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN,6.450980392156863,0.164567954841511,2.8739495798319328,156900.0
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,NEAR OCEAN,2.709016393442623,0.4780635400907715,1.6065573770491803,60000.0
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,<1H OCEAN,4.23489932885906,0.2561014263074485,1.621476510067114,450000.0
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,INLAND,4.925087108013937,0.2316943756632472,3.548780487804878,63800.0
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,NEAR OCEAN,4.857512953367876,0.1904,2.626943005181347,115000.0
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,<1H OCEAN,7.962145110410095,0.1315372424722662,2.4321766561514195,331800.0
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,NEAR BAY,4.510948905109489,0.2346278317152103,1.5072992700729928,40000.0
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,<1H OCEAN,5.452781371280724,0.192170818505338,2.721862871927555,146900.0
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,<1H OCEAN,3.942196531791907,0.252199413489736,4.699421965317919,138000.0
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,<1H OCEAN,5.010025062656641,0.2156078039019509,2.656641604010025,167100.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN,2.5,0.3333333333333333,2.5,162500.0
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,NEAR OCEAN,4.826498422712934,0.222875816993464,2.217665615141956,231900.0
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,<1H OCEAN,5.403921568627451,0.1966618287373004,1.9039215686274509,500001.0
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN,4.666666666666667,0.2331998219848687,2.307372793354102,169400.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN,5.622222222222222,0.1791831357048748,2.7555555555555555,328900.0
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN,4.2444444444444445,0.2705061082024433,3.085185185185185,285000.0
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,NEAR OCEAN,6.025817555938038,0.1802342187946301,2.2323580034423407,295300.0
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,INLAND,4.459882583170255,0.2360684510750329,3.7338551859099804,43100.0
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,INLAND,6.50251256281407,0.2102009273570324,2.2964824120603016,115300.0
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY,4.3743676222596966,0.2397841171935235,2.396290050590219,350000.0
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN,5.003846153846154,0.1944657955418908,2.45,252700.0
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND,4.6,0.251207729468599,3.2814814814814817,122800.0
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN,3.2228047182175623,0.3346888979259861,3.4534731323722148,173900.0
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN,6.813218390804598,0.16343315056938,2.4166666666666665,500001.0
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND,6.182389937106918,0.1603933536792132,3.50314465408805,161000.0
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN,4.17741935483871,0.2406692406692406,5.494623655913978,139600.0
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN,6.282147315855181,0.1605723370429252,3.3645443196004994,264800.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND,7.159627773801002,0.1467706458708258,3.893342877594846,152600.0
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND,5.246882793017456,0.1934410646387832,2.3940149625935163,177000.0
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,5.192037470725995,0.1903473161930536,2.4918032786885247,208600.0
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY,3.727005870841488,0.2882646363875032,1.7671232876712328,218500.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND,4.802056555269923,0.2098501070663811,3.2339331619537277,95900.0
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,<1H OCEAN,6.923990498812351,0.1433962264150943,3.182897862232779,204900.0
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,<1H OCEAN,4.950413223140496,0.2020033388981636,2.6115702479338845,187300.0
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,5.552816901408451,0.1724793912492073,3.0985915492957745,116000.0
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,<1H OCEAN,3.0804232804232803,0.3339058742700103,3.7661375661375662,146300.0
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,<1H OCEAN,5.878048780487805,0.1715076071922545,2.4247967479674797,367800.0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,<1H OCEAN,5.8039772727272725,0.1899167890357317,2.002840909090909,161500.0
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN,5.435582822085889,0.1811512415349887,2.8650306748466257,177800.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND,4.590702947845805,0.233884909854285,2.5555555555555554,70700.0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND,6.845819761129207,0.1823949246629659,2.819761129207383,132200.0
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,NEAR OCEAN,4.196369636963697,0.244199764058199,2.1468646864686467,318400.0
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,NEAR OCEAN,4.655502392344498,0.2970195272353546,3.172248803827751,139300.0
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN,4.5501285347043705,0.2389830508474576,3.6246786632390746,212500.0
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,<1H OCEAN,4.682203389830509,0.234841628959276,2.218220338983051,271300.0
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND,5.606080634500992,0.1874557887290733,2.2220753469927295,217900.0
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND,3.1666666666666665,0.2631578947368421,1243.3333333333333,137500.0
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,<1H OCEAN,5.51031894934334,0.1899897854954034,3.1181988742964353,255500.0
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN,6.914342629482071,0.1526937481993661,3.0697211155378485,347700.0
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND,4.21669341894061,0.2333460220784164,1.6918138041733548,112500.0
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,<1H OCEAN,2.7058823529411766,0.3782608695652174,3.7333333333333334,158900.0
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,<1H OCEAN,5.341719077568135,0.1983908948194662,2.7127882599580713,355200.0
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND,7.626506024096385,0.1437598736176935,2.8433734939759034,230000.0
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,4.82520325203252,0.2198820556023588,3.686991869918699,89500.0
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND,6.1923076923076925,0.1870661308001461,2.6425339366515836,88700.0
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,INLAND,5.435051546391753,0.1775417298937784,2.9195876288659792,84000.0
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,INLAND,5.756559766763848,0.1815649531526968,2.4533527696793005,216500.0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,4.0,0.2744252873563218,1.9827586206896552,191300.0
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND,4.987951807228916,0.1980676328502415,3.3433734939759034,59900.0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN,4.145985401459854,0.2453051643192488,3.2506082725060828,183500.0
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND,4.841328413284133,0.2134146341463414,2.907749077490775,73000.0
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,INLAND,5.376666666666667,0.2021078735275883,2.55,110400.0
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN,4.696559503666102,0.222048757055362,2.327129159616469,189800.0
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,<1H OCEAN,5.529220779220779,0.1908396946564885,2.7435064935064934,210800.0
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN,4.88785046728972,0.2402804333970682,2.2274143302180685,187500.0
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN,5.729508196721311,0.1587982832618025,2.180327868852459,289600.0
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,<1H OCEAN,4.75,0.2060660124888492,4.398305084745763,173700.0
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN,6.9581395348837205,0.1885026737967914,2.1534883720930234,500001.0
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,NEAR OCEAN,3.860377358490566,0.2732160312805474,2.990566037735849,132800.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,INLAND,6.078571428571428,0.1768507638072855,3.2642857142857142,79200.0
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,NEAR OCEAN,6.799373040752351,0.1406177962194559,2.8369905956112853,453100.0
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN,3.079136690647482,0.2593457943925233,4.2086330935251794,132100.0
-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215,INLAND,4.837931034482758,0.1967213114754098,3.106896551724138,104600.0
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,NEAR BAY,6.27653997378768,0.1703904781791606,2.4115334207077326,338200.0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN,2.3684210526315788,0.4944444444444444,4.684210526315789,158300.0
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND,7.190476190476191,0.2210901681100356,2.498168498168498,97800.0
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN,3.667655786350149,0.2661812297734627,4.4094955489614245,155400.0
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,NEAR BAY,5.01423487544484,0.1923349893541519,3.565836298932384,164900.0
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,<1H OCEAN,4.19893899204244,0.2476310802274163,4.710875331564987,140800.0
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,INLAND,5.929078014184397,0.1788277511961722,2.6843971631205674,159700.0
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,INLAND,5.834123222748815,0.1949634443541835,3.118483412322275,71900.0
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,NEAR BAY,7.048076923076923,0.1410641200545702,2.826923076923077,398600.0
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,INLAND,5.206896551724138,0.2444310656231186,2.4733542319749215,108700.0
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN,9.90632911392405,0.1141068234091489,3.778481012658228,484100.0
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,INLAND,4.882154882154882,0.2241379310344827,2.414141414141414,66400.0
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,<1H OCEAN,5.144288577154309,,2.400801603206413,163000.0
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,INLAND,6.375796178343949,0.1948051948051948,2.3503184713375798,96400.0
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,<1H OCEAN,6.591666666666667,0.1618204804045512,3.2125,229600.0
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,<1H OCEAN,2.8095238095238093,0.3559322033898305,2.5396825396825395,328900.0
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND,10.27217125382263,0.1277165823161655,3.076452599388379,305200.0
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN,5.392513368983957,0.1931773105910353,2.4171122994652405,351200.0
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY,5.248995983935743,0.180566182096404,2.353413654618474,241900.0
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN,5.401898734177215,0.2349150556531927,1.9556962025316456,336200.0
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,<1H OCEAN,4.964285714285714,0.2553956834532374,4.75,98200.0
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,<1H OCEAN,7.170454545454546,0.1516640253565768,2.018181818181818,500001.0
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN,6.566298342541437,0.1522928060580563,2.914364640883978,367100.0
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN,4.110266159695818,0.2608695652173913,3.688212927756654,150000.0
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,<1H OCEAN,7.248670212765957,0.1350210970464135,3.359042553191489,343900.0
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND,5.332819722650231,0.1921409997110661,2.3220338983050848,84600.0
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,INLAND,4.53030303030303,0.2491638795986622,2.772727272727273,57900.0
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN,5.074380165289257,0.1929967426710097,2.3636363636363638,223900.0
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,<1H OCEAN,6.421276595744681,0.1431411530815109,2.4595744680851066,410800.0
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND,4.413793103448276,0.212890625,3.836206896551724,46700.0
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,INLAND,7.992990654205608,0.1248173048816135,3.133177570093458,320400.0
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,<1H OCEAN,5.794466403162056,0.1732605729877216,2.3715415019762847,393600.0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND,6.242666666666667,0.1687313114053823,2.3733333333333335,85000.0
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,<1H OCEAN,4.561538461538461,0.224283305227656,3.273846153846154,166300.0
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND,4.695560253699789,0.2323277802791535,2.3382663847780125,51900.0
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN,5.756024096385542,0.1711145996860282,3.4879518072289155,249500.0
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN,5.342512908777969,0.2077963917525773,2.5783132530120483,128000.0
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,<1H OCEAN,4.907407407407407,0.2050314465408805,2.5555555555555554,175000.0
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,NEAR OCEAN,3.103151862464183,0.2945521698984303,5.28080229226361,106900.0
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,NEAR OCEAN,3.950892857142857,0.2519774011299435,2.3794642857142856,109300.0
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,INLAND,4.775628626692456,0.2300526528959093,2.6363636363636362,77100.0
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,4.810502283105023,0.2235405790223066,2.6780821917808217,120100.0
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,INLAND,6.437007874015748,0.1449541284403669,3.557742782152231,193100.0
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,<1H OCEAN,6.80359820089955,0.1509475539885412,2.992503748125937,263600.0
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,NEAR BAY,4.681603773584905,0.2020151133501259,3.1533018867924527,240900.0
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND,6.221631205673759,0.1726987745796523,2.7943262411347516,148500.0
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND,5.456422018348624,0.1883144178226145,3.756880733944954,57100.0
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,<1H OCEAN,4.314148681055156,0.2367982212340189,2.6091127098321345,244500.0
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,6.729303547963206,0.143526654950205,3.23784494086728,296100.0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN,7.929078014184397,0.1252236135957066,2.868794326241135,342800.0
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,NEAR OCEAN,6.922535211267606,0.1515768056968464,3.1338028169014085,342400.0
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN,7.92225201072386,0.127580372250423,2.8793565683646114,500001.0
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,<1H OCEAN,6.3247863247863245,0.1653153153153153,2.8547008547008548,219500.0
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,NEAR OCEAN,6.238970588235294,0.196817913965822,2.7205882352941178,148000.0
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,NEAR OCEAN,6.701657458563536,0.1648804616652926,2.9392265193370166,172400.0
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND,4.944444444444445,0.21875,2.4444444444444446,86600.0
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN,4.525316455696203,0.2027972027972027,4.620253164556962,169500.0
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND,4.723333333333334,0.2491178546224418,2.9366666666666665,162500.0
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,<1H OCEAN,5.574175824175824,0.1729916214884179,3.6456043956043955,164300.0
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,NEAR OCEAN,3.7816711590296497,0.2765502494654312,1.9514824797843666,216100.0
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,INLAND,5.084321475625823,0.1839854884685151,3.007905138339921,184500.0
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN,7.1648522550544325,0.1423920121554156,2.751166407465008,367600.0
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,NEAR OCEAN,3.481967213114754,0.2909604519774011,3.4688524590163934,316700.0
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND,6.104,0.2110091743119266,2.488,112500.0
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,7.847633136094674,0.1321394910461828,2.6893491124260356,217100.0
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,<1H OCEAN,3.695402298850575,0.2821150855365474,3.5310344827586206,202300.0
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,<1H OCEAN,4.171428571428572,0.2507903055848261,3.8813186813186813,158500.0
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN,2.96900826446281,0.3298538622129436,4.365702479338843,158800.0
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN,4.1735537190082646,0.2415841584158415,2.3677685950413223,363200.0
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,<1H OCEAN,5.212435233160622,0.2266401590457256,3.8238341968911915,210700.0
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,<1H OCEAN,7.989949748743719,0.1232704402515723,3.28643216080402,300000.0
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,<1H OCEAN,5.944723618090452,0.1762468300929839,2.7035175879396984,345900.0
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,INLAND,5.287610619469026,0.202510460251046,2.502212389380531,84700.0
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY,4.715384615384616,0.2275693311582382,2.269230769230769,140400.0
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,NEAR OCEAN,7.298377028714107,0.1529250769757099,2.848938826466916,247800.0
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,INLAND,4.442953020134228,0.2416918429003021,3.48993288590604,55000.0
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,<1H OCEAN,4.12289156626506,0.2238457042665108,3.5518072289156626,181300.0
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,<1H OCEAN,3.87708830548926,0.2883964296706679,2.301909307875895,92500.0
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN,4.792626728110599,0.2052884615384615,2.9170506912442398,146300.0
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,INLAND,5.536231884057971,0.3350785340314136,2.8115942028985508,58800.0
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,<1H OCEAN,4.458885941644563,0.2376561570493753,2.5716180371352784,305800.0
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,INLAND,4.996350364963504,0.2563915266617969,3.8175182481751824,72100.0
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND,5.671957671957672,0.1735074626865671,2.378306878306878,158800.0
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,INLAND,6.769230769230769,0.1973140495867768,1.979020979020979,94400.0
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,INLAND,4.883196721311475,0.2543013008812421,2.665983606557377,107500.0
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,<1H OCEAN,4.876456876456876,0.2155831739961759,2.773892773892774,323000.0
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY,5.792857142857143,0.1866009042334566,2.5476190476190474,359500.0
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN,4.57429718875502,0.2230026338893766,2.5240963855421685,220600.0
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,<1H OCEAN,4.635245901639344,0.2086648983200707,2.5491803278688523,158500.0
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,INLAND,5.419889502762431,0.18144750254842,1.9447513812154695,147900.0
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,4.941463414634146,0.1915103652517275,2.2634146341463413,428300.0
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,<1H OCEAN,6.961538461538462,,4.195054945054945,422800.0
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,NEAR OCEAN,5.685393258426966,0.1897233201581027,2.966292134831461,273900.0
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,NEAR BAY,5.057755775577558,0.2029363784665579,2.3184818481848186,275900.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,NEAR BAY,5.158227848101266,0.1918200408997955,1.521097046413502,87500.0
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY,6.889361702127659,0.1680049413218035,2.751063829787234,381700.0
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,<1H OCEAN,5.686274509803922,0.178735632183908,2.5751633986928106,373600.0
